APS Year,Reporting Test,First Name,Second Name,Surname,Question Number,Outcome Name,Dimension Name,Student Response,Student Score,Correct Answer,Max Score,Class,Cases ID
2019,YR3P,Fname1,,Lname1,7,READING,READING,A,1,A,1,3A,XXXXX1
2019,YR3P,Fname1,,Lname1,8,READING,READING,D,1,D,1,3A,XXXXX1
2019,YR3P,Fname1,,Lname1,9,READING,READING,D,1,D,1,3A,XXXXX1
2019,YR3P,Fname1,,Lname1,10,READING,READING,D,1,D,1,3A,XXXXX1
2019,YR3P,Fname1,,Lname1,11,READING,READING,B,1,B,1,3A,XXXXX1
2019,YR3P,Fname1,,Lname1,12,READING,READING,B,0,C,1,3A,XXXXX1
2019,YR3P,Fname1,,Lname1,13,READING,READING,A,1,A,1,3A,XXXXX1
2019,YR3P,Fname1,,Lname1,9,NUMERACY,MEASUREMENT AND GEOMETRY,C,1,C,1,3A,XXXXX1
2019,YR3P,Fname1,,Lname1,10,NUMERACY,NUMBER AND ALGEBRA,C,1,C,1,3A,XXXXX1
2019,YR3P,Fname1,,Lname1,11,NUMERACY,STATISTICS AND PROBABILITY,D,1,D,1,3A,XXXXX1
2019,YR3P,Fname1,,Lname1,12,NUMERACY,NUMBER AND ALGEBRA,B,0,C,1,3A,XXXXX1
2019,YR3P,Fname1,,Lname1,13,NUMERACY,MEASUREMENT AND GEOMETRY,A,1,A,1,3A,XXXXX1
2019,YR3P,Fname1,,Lname1,14,NUMERACY,MEASUREMENT AND GEOMETRY,D,1,D,1,3A,XXXXX1
2019,YR3P,Fname1,,Lname1,15,NUMERACY,MEASUREMENT AND GEOMETRY,D,1,D,1,3A,XXXXX1
2019,YR3P,Fname1,,Lname1,16,NUMERACY,MEASUREMENT AND GEOMETRY,x,0,6,1,3A,XXXXX1
2019,YR3P,Fname1,,Lname1,17,NUMERACY,NUMBER AND ALGEBRA,B,1,B,1,3A,XXXXX1
2019,YR3P,Fname1,,Lname1,18,NUMERACY,NUMBER AND ALGEBRA,Correct,1,B&E,1,3A,XXXXX1
2019,YR3P,Fname1,,Lname1,19,NUMERACY,STATISTICS AND PROBABILITY,Correct,1,2,1,3A,XXXXX1
2019,YR3P,Fname1,,Lname1,20,NUMERACY,STATISTICS AND PROBABILITY,B,0,C,1,3A,XXXXX1
2019,YR3P,Fname1,,Lname1,14,SPELLING,SPELLING,Correct,1,PLANTING,1,3A,XXXXX1
2019,YR3P,Fname1,,Lname1,15,SPELLING,SPELLING,Correct,1,HAMMER,1,3A,XXXXX1
2019,YR3P,Fname1,,Lname1,16,SPELLING,SPELLING,Correct,1,CLOWN,1,3A,XXXXX1
2019,YR3P,Fname1,,Lname1,17,SPELLING,SPELLING,Correct,1,DISPLAY,1,3A,XXXXX1
2019,YR3P,Fname1,,Lname1,18,SPELLING,SPELLING,Correct,1,CHEW,1,3A,XXXXX1
2019,YR3P,Fname1,,Lname1,19,SPELLING,SPELLING,Correct,1,VISIT,1,3A,XXXXX1
2019,YR3P,Fname1,,Lname1,20,SPELLING,SPELLING,Correct,1,SIGN,1,3A,XXXXX1
2019,YR3P,Fname1,,Lname1,21,SPELLING,SPELLING,x,0,CITIES,1,3A,XXXXX1
2019,YR3P,Fname1,,Lname1,22,SPELLING,SPELLING,Correct,1,PRAISE,1,3A,XXXXX1
2019,YR3P,Fname1,,Lname1,23,SPELLING,SPELLING,x,0,PLEASANT,1,3A,XXXXX1
2019,YR3P,Fname1,,Lname1,24,SPELLING,SPELLING,x,0,SUITABLE,1,3A,XXXXX1
2019,YR3P,Fname1,,Lname1,25,SPELLING,SPELLING,x,0,MAGICIAN,1,3A,XXXXX1
2019,YR3P,Fname1,,Lname1,26,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,A,1,A,1,3A,XXXXX1
2019,YR3P,Fname1,,Lname1,14,READING,READING,A,1,A,1,3A,XXXXX1
2019,YR3P,Fname1,,Lname1,15,READING,READING,D,0,B,1,3A,XXXXX1
2019,YR3P,Fname1,,Lname1,16,READING,READING,C,1,C,1,3A,XXXXX1
2019,YR3P,Fname1,,Lname1,17,READING,READING,B,1,B,1,3A,XXXXX1
2019,YR3P,Fname1,,Lname1,18,READING,READING,A,0,C,1,3A,XXXXX1
2019,YR3P,Fname1,,Lname1,19,READING,READING,C,1,C,1,3A,XXXXX1
2019,YR3P,Fname1,,Lname1,20,READING,READING,B,1,B,1,3A,XXXXX1
2019,YR3P,Fname1,,Lname1,21,READING,READING,D,1,D,1,3A,XXXXX1
2019,YR3P,Fname1,,Lname1,22,READING,READING,B,1,B,1,3A,XXXXX1
2019,YR3P,Fname1,,Lname1,23,READING,READING,B,0,A,1,3A,XXXXX1
2019,YR3P,Fname1,,Lname1,24,READING,READING,B,0,C,1,3A,XXXXX1
2019,YR3P,Fname1,,Lname1,25,READING,READING,Correct,1,C,1,3A,XXXXX1
2019,YR3P,Fname1,,Lname1,26,READING,READING,B,1,B,1,3A,XXXXX1
2019,YR3P,Fname1,,Lname1,27,READING,READING,B,0,D,1,3A,XXXXX1
2019,YR3P,Fname1,,Lname1,21,NUMERACY,NUMBER AND ALGEBRA,A,0,C,1,3A,XXXXX1
2019,YR3P,Fname1,,Lname1,22,NUMERACY,MEASUREMENT AND GEOMETRY,A,1,A,1,3A,XXXXX1
2019,YR3P,Fname1,,Lname1,23,NUMERACY,MEASUREMENT AND GEOMETRY,E,1,E,1,3A,XXXXX1
2019,YR3P,Fname1,,Lname1,24,NUMERACY,NUMBER AND ALGEBRA,C,0,D,1,3A,XXXXX1
2019,YR3P,Fname1,,Lname1,25,NUMERACY,MEASUREMENT AND GEOMETRY,D,0,B,1,3A,XXXXX1
2019,YR3P,Fname1,,Lname1,26,NUMERACY,NUMBER AND ALGEBRA,x,0,36,1,3A,XXXXX1
2019,YR3P,Fname1,,Lname1,27,NUMERACY,NUMBER AND ALGEBRA,A,1,A,1,3A,XXXXX1
2019,YR3P,Fname1,,Lname1,28,NUMERACY,NUMBER AND ALGEBRA,x,0,23,1,3A,XXXXX1
2019,YR3P,Fname1,,Lname1,29,NUMERACY,MEASUREMENT AND GEOMETRY,C,0,B,1,3A,XXXXX1
2019,YR3P,Fname1,,Lname1,30,NUMERACY,STATISTICS AND PROBABILITY,Correct,1,15,1,3A,XXXXX1
2019,YR3P,Fname1,,Lname1,31,NUMERACY,NUMBER AND ALGEBRA,A,0,C,1,3A,XXXXX1
2019,YR3P,Fname1,,Lname1,32,NUMERACY,NUMBER AND ALGEBRA,x,0,B&D,1,3A,XXXXX1
2019,YR3P,Fname1,,Lname1,33,NUMERACY,STATISTICS AND PROBABILITY,D,0,C,1,3A,XXXXX1
2019,YR3P,Fname1,,Lname1,27,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,#,0,C,1,3A,XXXXX1
2019,YR3P,Fname1,,Lname1,28,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,B,1,B,1,3A,XXXXX1
2019,YR3P,Fname1,,Lname1,29,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,A,1,A,1,3A,XXXXX1
2019,YR3P,Fname1,,Lname1,30,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,A,1,A,1,3A,XXXXX1
2019,YR3P,Fname1,,Lname1,31,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,B,1,B,1,3A,XXXXX1
2019,YR3P,Fname1,,Lname1,32,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,B,1,B,1,3A,XXXXX1
2019,YR3P,Fname1,,Lname1,33,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,A,1,A,1,3A,XXXXX1
2019,YR3P,Fname1,,Lname1,34,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,B,0,C,1,3A,XXXXX1
2019,YR3P,Fname1,,Lname1,35,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,B,0,C,1,3A,XXXXX1
2019,YR3P,Fname1,,Lname1,36,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,D,1,D,1,3A,XXXXX1
2019,YR3P,Fname1,,Lname1,37,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,D,1,D,1,3A,XXXXX1
2019,YR3P,Fname1,,Lname1,38,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,#,0,A,1,3A,XXXXX1
2019,YR3P,Fname1,,Lname1,28,READING,READING,D,0,B,1,3A,XXXXX1
2019,YR3P,Fname1,,Lname1,29,READING,READING,C,0,A,1,3A,XXXXX1
2019,YR3P,Fname1,,Lname1,30,READING,READING,B,0,C,1,3A,XXXXX1
2019,YR3P,Fname1,,Lname1,31,READING,READING,C,0,A,1,3A,XXXXX1
2019,YR3P,Fname1,,Lname1,32,READING,READING,D,0,B,1,3A,XXXXX1
2019,YR3P,Fname1,,Lname1,33,READING,READING,D,0,C,1,3A,XXXXX1
2019,YR3P,Fname1,,Lname1,34,READING,READING,D,0,B,1,3A,XXXXX1
2019,YR3P,Fname1,,Lname1,35,READING,READING,A,0,B,1,3A,XXXXX1
2019,YR3P,Fname1,,Lname1,36,READING,READING,A,0,D,1,3A,XXXXX1
2019,YR3P,Fname1,,Lname1,37,READING,READING,x,0,C&D,1,3A,XXXXX1
2019,YR3P,Fname1,,Lname1,AUD,WRITING,WRITING,3,3,,6,3A,XXXXX1
2019,YR3P,Fname1,,Lname1,TXT,WRITING,WRITING,2,2,,4,3A,XXXXX1
2019,YR3P,Fname1,,Lname1,IDE,WRITING,WRITING,3,3,,5,3A,XXXXX1
2019,YR3P,Fname1,,Lname1,CHA,WRITING,WRITING,2,2,,4,3A,XXXXX1
2019,YR3P,Fname1,,Lname1,34,NUMERACY,NUMBER AND ALGEBRA,x,0,1,1,3A,XXXXX1
2019,YR3P,Fname1,,Lname1,35,NUMERACY,NUMBER AND ALGEBRA,C,0,B,1,3A,XXXXX1
2019,YR3P,Fname1,,Lname1,36,NUMERACY,NUMBER AND ALGEBRA,x,0,30,1,3A,XXXXX1
2019,YR3P,Fname1,,Lname1,39,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,D,0,A,1,3A,XXXXX1
2019,YR3P,Fname1,,Lname1,40,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,B,1,B,1,3A,XXXXX1
2019,YR3P,Fname1,,Lname1,41,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,A,0,B,1,3A,XXXXX1
2019,YR3P,Fname1,,Lname1,42,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,B,0,C,1,3A,XXXXX1
2019,YR3P,Fname1,,Lname1,43,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,Correct,1,A D E H,1,3A,XXXXX1
2019,YR3P,Fname1,,Lname1,44,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,B,0,A,1,3A,XXXXX1
2019,YR3P,Fname1,,Lname1,45,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,A,0,C,1,3A,XXXXX1
2019,YR3P,Fname1,,Lname1,46,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,D,1,D,1,3A,XXXXX1
2019,YR3P,Fname1,,Lname1,47,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,B,0,A,1,3A,XXXXX1
2019,YR3P,Fname1,,Lname1,48,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,A,0,D,1,3A,XXXXX1
2019,YR3P,Fname1,,Lname1,49,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,B,0,D,1,3A,XXXXX1
2019,YR3P,Fname1,,Lname1,VOC,WRITING,WRITING,2,2,,5,3A,XXXXX1
2019,YR3P,Fname1,,Lname1,COH,WRITING,WRITING,2,2,,4,3A,XXXXX1
2019,YR3P,Fname1,,Lname1,PAR,WRITING,WRITING,1,1,,2,3A,XXXXX1
2019,YR3P,Fname1,,Lname1,SEN,WRITING,WRITING,2,2,,6,3A,XXXXX1
2019,YR3P,Fname1,,Lname1,PUN,WRITING,WRITING,3,3,,5,3A,XXXXX1
2019,YR3P,Fname1,,Lname1,SPE,WRITING,WRITING,3,3,,6,3A,XXXXX1
2019,YR3P,Fname1,,Lname1,1,NUMERACY,NUMBER AND ALGEBRA,Correct,1,13,1,3A,XXXXX1
2019,YR3P,Fname1,,Lname1,2,NUMERACY,NUMBER AND ALGEBRA,Correct,1,2,1,3A,XXXXX1
2019,YR3P,Fname1,,Lname1,3,NUMERACY,NUMBER AND ALGEBRA,A,1,A,1,3A,XXXXX1
2019,YR3P,Fname1,,Lname1,4,NUMERACY,MEASUREMENT AND GEOMETRY,B,1,B,1,3A,XXXXX1
2019,YR3P,Fname1,,Lname1,5,NUMERACY,STATISTICS AND PROBABILITY,B,1,B,1,3A,XXXXX1
2019,YR3P,Fname1,,Lname1,6,NUMERACY,NUMBER AND ALGEBRA,D,1,D,1,3A,XXXXX1
2019,YR3P,Fname1,,Lname1,7,NUMERACY,NUMBER AND ALGEBRA,D,1,D,1,3A,XXXXX1
2019,YR3P,Fname1,,Lname1,8,NUMERACY,NUMBER AND ALGEBRA,A,1,A,1,3A,XXXXX1
2019,YR3P,Fname2,,Lname2,1,SPELLING,SPELLING,Correct,1,SPIN,1,3A,XXXXX2
2019,YR3P,Fname2,,Lname2,2,SPELLING,SPELLING,x,0,KICKED,1,3A,XXXXX2
2019,YR3P,Fname2,,Lname2,3,SPELLING,SPELLING,x,0,FOLLOW,1,3A,XXXXX2
2019,YR3P,Fname2,,Lname2,4,SPELLING,SPELLING,x,0,PEOPLE,1,3A,XXXXX2
2019,YR3P,Fname2,,Lname2,5,SPELLING,SPELLING,x,0,BIGGER,1,3A,XXXXX2
2019,YR3P,Fname2,,Lname2,6,SPELLING,SPELLING,x,0,ANYWAY,1,3A,XXXXX2
2019,YR3P,Fname2,,Lname2,7,SPELLING,SPELLING,x,0,RULE,1,3A,XXXXX2
2019,YR3P,Fname2,,Lname2,8,SPELLING,SPELLING,-,0,LIVES,1,3A,XXXXX2
2019,YR3P,Fname2,,Lname2,9,SPELLING,SPELLING,x,0,COACH,1,3A,XXXXX2
2019,YR3P,Fname2,,Lname2,10,SPELLING,SPELLING,-,0,HEROES,1,3A,XXXXX2
2019,YR3P,Fname2,,Lname2,11,SPELLING,SPELLING,Correct,1,NEWS,1,3A,XXXXX2
2019,YR3P,Fname2,,Lname2,12,SPELLING,SPELLING,-,0,ADDRESSED,1,3A,XXXXX2
2019,YR3P,Fname2,,Lname2,13,SPELLING,SPELLING,-,0,CLOSE,1,3A,XXXXX2
2019,YR3P,Fname2,,Lname2,14,SPELLING,SPELLING,Correct,1,PLANTING,1,3A,XXXXX2
2019,YR3P,Fname2,,Lname2,50,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,BCEH,0,BCFH,1,3A,XXXXX2
2019,YR3P,Fname2,,Lname2,1,READING,READING,B,1,B,1,3A,XXXXX2
2019,YR3P,Fname2,,Lname2,2,READING,READING,D,1,D,1,3A,XXXXX2
2019,YR3P,Fname2,,Lname2,3,READING,READING,D,0,C,1,3A,XXXXX2
2019,YR3P,Fname2,,Lname2,4,READING,READING,B,0,A,1,3A,XXXXX2
2019,YR3P,Fname2,,Lname2,5,READING,READING,-,0,C,1,3A,XXXXX2
2019,YR3P,Fname2,,Lname2,6,READING,READING,D,1,D,1,3A,XXXXX2
2019,YR3P,Fname2,,Lname2,7,READING,READING,A,1,A,1,3A,XXXXX2
2019,YR3P,Fname2,,Lname2,8,READING,READING,-,0,D,1,3A,XXXXX2
2019,YR3P,Fname2,,Lname2,9,READING,READING,C,0,D,1,3A,XXXXX2
2019,YR3P,Fname2,,Lname2,10,READING,READING,B,0,D,1,3A,XXXXX2
2019,YR3P,Fname2,,Lname2,11,READING,READING,B,1,B,1,3A,XXXXX2
2019,YR3P,Fname2,,Lname2,12,READING,READING,A,0,C,1,3A,XXXXX2
2019,YR3P,Fname2,,Lname2,13,READING,READING,A,1,A,1,3A,XXXXX2
2019,YR3P,Fname2,,Lname2,14,READING,READING,D,0,A,1,3A,XXXXX2
2019,YR3P,Fname2,,Lname2,9,NUMERACY,MEASUREMENT AND GEOMETRY,C,1,C,1,3A,XXXXX2
2019,YR3P,Fname2,,Lname2,10,NUMERACY,NUMBER AND ALGEBRA,C,1,C,1,3A,XXXXX2
2019,YR3P,Fname2,,Lname2,11,NUMERACY,STATISTICS AND PROBABILITY,D,1,D,1,3A,XXXXX2
2019,YR3P,Fname2,,Lname2,12,NUMERACY,NUMBER AND ALGEBRA,A,0,C,1,3A,XXXXX2
2019,YR3P,Fname2,,Lname2,13,NUMERACY,MEASUREMENT AND GEOMETRY,A,1,A,1,3A,XXXXX2
2019,YR3P,Fname2,,Lname2,14,NUMERACY,MEASUREMENT AND GEOMETRY,E,0,D,1,3A,XXXXX2
2019,YR3P,Fname2,,Lname2,15,NUMERACY,MEASUREMENT AND GEOMETRY,D,1,D,1,3A,XXXXX2
2019,YR3P,Fname2,,Lname2,16,NUMERACY,MEASUREMENT AND GEOMETRY,x,0,6,1,3A,XXXXX2
2019,YR3P,Fname2,,Lname2,17,NUMERACY,NUMBER AND ALGEBRA,C,0,B,1,3A,XXXXX2
2019,YR3P,Fname2,,Lname2,18,NUMERACY,NUMBER AND ALGEBRA,x,0,B&E,1,3A,XXXXX2
2019,YR3P,Fname2,,Lname2,19,NUMERACY,STATISTICS AND PROBABILITY,x,0,2,1,3A,XXXXX2
2019,YR3P,Fname2,,Lname2,20,NUMERACY,STATISTICS AND PROBABILITY,B,0,C,1,3A,XXXXX2
2019,YR3P,Fname2,,Lname2,15,SPELLING,SPELLING,x,0,HAMMER,1,3A,XXXXX2
2019,YR3P,Fname2,,Lname2,16,SPELLING,SPELLING,-,0,CLOWN,1,3A,XXXXX2
2019,YR3P,Fname2,,Lname2,17,SPELLING,SPELLING,-,0,DISPLAY,1,3A,XXXXX2
2019,YR3P,Fname2,,Lname2,18,SPELLING,SPELLING,x,0,CHEW,1,3A,XXXXX2
2019,YR3P,Fname2,,Lname2,19,SPELLING,SPELLING,-,0,VISIT,1,3A,XXXXX2
2019,YR3P,Fname2,,Lname2,20,SPELLING,SPELLING,-,0,SIGN,1,3A,XXXXX2
2019,YR3P,Fname2,,Lname2,21,SPELLING,SPELLING,-,0,CITIES,1,3A,XXXXX2
2019,YR3P,Fname2,,Lname2,22,SPELLING,SPELLING,-,0,PRAISE,1,3A,XXXXX2
2019,YR3P,Fname2,,Lname2,23,SPELLING,SPELLING,-,0,PLEASANT,1,3A,XXXXX2
2019,YR3P,Fname2,,Lname2,24,SPELLING,SPELLING,-,0,SUITABLE,1,3A,XXXXX2
2019,YR3P,Fname2,,Lname2,25,SPELLING,SPELLING,x,0,MAGICIAN,1,3A,XXXXX2
2019,YR3P,Fname2,,Lname2,26,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,A,1,A,1,3A,XXXXX2
2019,YR3P,Fname2,,Lname2,27,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,C,1,C,1,3A,XXXXX2
2019,YR3P,Fname2,,Lname2,15,READING,READING,-,0,B,1,3A,XXXXX2
2019,YR3P,Fname2,,Lname2,16,READING,READING,C,1,C,1,3A,XXXXX2
2019,YR3P,Fname2,,Lname2,17,READING,READING,A,0,B,1,3A,XXXXX2
2019,YR3P,Fname2,,Lname2,18,READING,READING,B,0,C,1,3A,XXXXX2
2019,YR3P,Fname2,,Lname2,19,READING,READING,A,0,C,1,3A,XXXXX2
2019,YR3P,Fname2,,Lname2,20,READING,READING,-,0,B,1,3A,XXXXX2
2019,YR3P,Fname2,,Lname2,21,READING,READING,C,0,D,1,3A,XXXXX2
2019,YR3P,Fname2,,Lname2,22,READING,READING,-,0,B,1,3A,XXXXX2
2019,YR3P,Fname2,,Lname2,23,READING,READING,B,0,A,1,3A,XXXXX2
2019,YR3P,Fname2,,Lname2,24,READING,READING,A,0,C,1,3A,XXXXX2
2019,YR3P,Fname2,,Lname2,25,READING,READING,x,0,C,1,3A,XXXXX2
2019,YR3P,Fname2,,Lname2,26,READING,READING,A,0,B,1,3A,XXXXX2
2019,YR3P,Fname2,,Lname2,27,READING,READING,-,0,D,1,3A,XXXXX2
2019,YR3P,Fname2,,Lname2,28,READING,READING,-,0,B,1,3A,XXXXX2
2019,YR3P,Fname2,,Lname2,21,NUMERACY,NUMBER AND ALGEBRA,A,0,C,1,3A,XXXXX2
2019,YR3P,Fname2,,Lname2,22,NUMERACY,MEASUREMENT AND GEOMETRY,D,0,A,1,3A,XXXXX2
2019,YR3P,Fname2,,Lname2,23,NUMERACY,MEASUREMENT AND GEOMETRY,A,0,E,1,3A,XXXXX2
2019,YR3P,Fname2,,Lname2,24,NUMERACY,NUMBER AND ALGEBRA,A,0,D,1,3A,XXXXX2
2019,YR3P,Fname2,,Lname2,25,NUMERACY,MEASUREMENT AND GEOMETRY,C,0,B,1,3A,XXXXX2
2019,YR3P,Fname2,,Lname2,26,NUMERACY,NUMBER AND ALGEBRA,-,0,36,1,3A,XXXXX2
2019,YR3P,Fname2,,Lname2,27,NUMERACY,NUMBER AND ALGEBRA,-,0,A,1,3A,XXXXX2
2019,YR3P,Fname2,,Lname2,28,NUMERACY,NUMBER AND ALGEBRA,x,0,23,1,3A,XXXXX2
2019,YR3P,Fname2,,Lname2,29,NUMERACY,MEASUREMENT AND GEOMETRY,-,0,B,1,3A,XXXXX2
2019,YR3P,Fname2,,Lname2,30,NUMERACY,STATISTICS AND PROBABILITY,-,0,15,1,3A,XXXXX2
2019,YR3P,Fname2,,Lname2,31,NUMERACY,NUMBER AND ALGEBRA,-,0,C,1,3A,XXXXX2
2019,YR3P,Fname2,,Lname2,32,NUMERACY,NUMBER AND ALGEBRA,-,0,B&D,1,3A,XXXXX2
2019,YR3P,Fname2,,Lname2,28,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,C,0,B,1,3A,XXXXX2
2019,YR3P,Fname2,,Lname2,29,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,C,0,A,1,3A,XXXXX2
2019,YR3P,Fname2,,Lname2,30,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,A,1,A,1,3A,XXXXX2
2019,YR3P,Fname2,,Lname2,31,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,A,0,B,1,3A,XXXXX2
2019,YR3P,Fname2,,Lname2,32,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,B,1,B,1,3A,XXXXX2
2019,YR3P,Fname2,,Lname2,33,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,C,0,A,1,3A,XXXXX2
2019,YR3P,Fname2,,Lname2,34,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,B,0,C,1,3A,XXXXX2
2019,YR3P,Fname2,,Lname2,35,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,A,0,C,1,3A,XXXXX2
2019,YR3P,Fname2,,Lname2,36,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,B,0,D,1,3A,XXXXX2
2019,YR3P,Fname2,,Lname2,37,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,A,0,D,1,3A,XXXXX2
2019,YR3P,Fname2,,Lname2,38,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,C,0,A,1,3A,XXXXX2
2019,YR3P,Fname2,,Lname2,29,READING,READING,A,1,A,1,3A,XXXXX2
2019,YR3P,Fname2,,Lname2,30,READING,READING,C,1,C,1,3A,XXXXX2
2019,YR3P,Fname2,,Lname2,31,READING,READING,B,0,A,1,3A,XXXXX2
2019,YR3P,Fname2,,Lname2,32,READING,READING,B,1,B,1,3A,XXXXX2
2019,YR3P,Fname2,,Lname2,33,READING,READING,-,0,C,1,3A,XXXXX2
2019,YR3P,Fname2,,Lname2,34,READING,READING,A,0,B,1,3A,XXXXX2
2019,YR3P,Fname2,,Lname2,35,READING,READING,D,0,B,1,3A,XXXXX2
2019,YR3P,Fname2,,Lname2,36,READING,READING,D,1,D,1,3A,XXXXX2
2019,YR3P,Fname2,,Lname2,37,READING,READING,x,0,C&D,1,3A,XXXXX2
2019,YR3P,Fname2,,Lname2,AUD,WRITING,WRITING,1,1,,6,3A,XXXXX2
2019,YR3P,Fname2,,Lname2,TXT,WRITING,WRITING,1,1,,4,3A,XXXXX2
2019,YR3P,Fname2,,Lname2,IDE,WRITING,WRITING,1,1,,5,3A,XXXXX2
2019,YR3P,Fname2,,Lname2,CHA,WRITING,WRITING,1,1,,4,3A,XXXXX2
2019,YR3P,Fname2,,Lname2,33,NUMERACY,STATISTICS AND PROBABILITY,A,0,C,1,3A,XXXXX2
2019,YR3P,Fname2,,Lname2,34,NUMERACY,NUMBER AND ALGEBRA,x,0,1,1,3A,XXXXX2
2019,YR3P,Fname2,,Lname2,35,NUMERACY,NUMBER AND ALGEBRA,A,0,B,1,3A,XXXXX2
2019,YR3P,Fname2,,Lname2,36,NUMERACY,NUMBER AND ALGEBRA,-,0,30,1,3A,XXXXX2
2019,YR3P,Fname2,,Lname2,39,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,C,0,A,1,3A,XXXXX2
2019,YR3P,Fname2,,Lname2,40,GRAMMAR & PUNCTUATION,GRAMMAR & PUNCTUATION,B,1,B,1,3A,XXXXX2
