Firstname,Surname,Studentnumber,Year Level,Class,AssessmentHeader,AssessmentDomain,AssessmentStrand,Test 1_DateTime,Test 1_Level,Test 1_Score,Test 2_DateTime,Test 2_Level,Test 2_Score,Test 3_DateTime,Test 3_Level,Test 3_Score
Fname9,Lname9,XXXXX9,3,3B,Essential Assessment,Number and Algebra,Subtraction,22/06/2022 12:18,1.5-5,4.5,,,,,,
Fname9,Lname9,XXXXX9,3,3B,Essential Assessment,Number and Algebra,Multiplication,17/06/2022 9:37,3.5-5,4.5,,,,1/08/2022 12:14,3.5-5,4
Fname9,Lname9,XXXXX9,3,3B,Essential Assessment,Number and Algebra,Division,9/08/2022 13:12,4.5-6,5,,,,18/08/2022 10:33,3.5-5,4
Fname9,Lname9,XXXXX9,3,3B,Essential Assessment,Measurement and Geometry,General All,18/03/2022 12:07,2.5-4,3,14/06/2022 10:19,2.5-4,3.5,,,
Fname9,Lname9,XXXXX9,3,3B,Essential Assessment,Measurement and Geometry,Time,29/08/2022 13:17,3.5-6,4.5,,,,13/09/2022 12:06,2.5-5,3.5
Fname9,Lname9,XXXXX9,3,3B,Essential Assessment,Statistics and Probability,General All,1/03/2022 12:11,2.5-4,3,27/05/2022 13:10,2.5-4,3.5,20/10/2022 12:12,2.5-4,3.5
Fname10,Lname10,XXXXX10,3,3B,Essential Assessment,Number and Algebra,General All,18/02/2022 12:22,2.5-4,2,26/05/2022 12:23,2.5-4,2.5,,,
Fname10,Lname10,XXXXX10,3,3B,Essential Assessment,Number and Algebra,Whole Numbers,9/02/2022 10:19,2.5-4,2.5,,,,22/03/2022 13:04,2.5-4,2.5
Fname10,Lname10,XXXXX10,3,3B,Essential Assessment,Number and Algebra,Addition,16/05/2022 12:31,D-2,1.5,,,,3/06/2022 13:10,D-2,1
Fname10,Lname10,XXXXX10,3,3B,Essential Assessment,Number and Algebra,Subtraction,22/06/2022 12:18,D-2,1.5,,,,,,
Fname10,Lname10,XXXXX10,3,3B,Essential Assessment,Number and Algebra,Multiplication,17/06/2022 9:41,0.5-3,1.5,,,,1/08/2022 12:09,0.5-3,2
Fname10,Lname10,XXXXX10,3,3B,Essential Assessment,Number and Algebra,Division,4/08/2022 10:45,D-2,1,,,,18/08/2022 10:28,D-2,1
Fname10,Lname10,XXXXX10,3,3B,Essential Assessment,Measurement and Geometry,General All,18/03/2022 12:19,2.5-4,2.5,14/06/2022 10:24,1.5-3,2,,,
Fname10,Lname10,XXXXX10,3,3B,Essential Assessment,Measurement and Geometry,Time,29/08/2022 13:07,D-1,F,,,,13/09/2022 12:11,0.5-2,1.5
Fname10,Lname10,XXXXX10,3,3B,Essential Assessment,Statistics and Probability,General All,1/03/2022 12:13,2.5-4,2.5,27/05/2022 13:09,2.5-4,2.5,20/10/2022 12:18,2.5-4,2.5
